"","lowerCI","upperCI","species","psi.mean.ms","phylum"
"1",0.0120651844285704,0.85596099558307,"Lophura nycthemera",0.351812513536904,"Aves"
"2",0.000329111667005572,0.345299332844957,"Phalacrocorax carbo",0.0623300807111849,"Aves"
"3",0.00902196045650876,0.898145625406633,"Anser anser",0.36408327121855,"Aves"
"4",0.275973608696593,0.99343106104978,"Luscinia svecica",0.828989866979531,"Aves"
"5",0.000925240064216407,0.667489599962013,"Lophophorus impejanus",0.134658301687026,"Aves"
"6",0.0571745312325858,0.9778380863212,"Enicurus maculatus",0.577409229003357,"Aves"
"7",0.0049627277314727,0.529103143407173,"Tragopan termminckii",0.134186407008775,"Aves"
"8",0.00346807302270825,0.72375074963653,"Troglodytes troglodytes",0.14625975471779,"Aves"
"9",0.0012333574136135,0.488197407425949,"Ithaginis cruentus",0.0974719765787748,"Aves"
"10",0.000760600504474404,0.336583632658619,"Culicicapa ceylonensis",0.0709175496584293,"Aves"
"11",0.00930637838684154,0.72236751234197,"Ixos mcclellandii",0.23257436462894,"Aves"
"12",0.0359218523850751,0.724340328543924,"Cinclus pallasii",0.31391724301575,"Aves"
"13",0.00115134394891026,0.295614623697482,"Sitta nagaensis",0.0552473767316604,"Aves"
"14",0.176737775642682,0.972682824942588,"Pomatorhinus ochraceiceps",0.66205705292091,"Aves"
"15",0.00250324950450059,0.391027126737824,"Lonchura striata",0.0855369622757792,"Aves"
"16",0.00608436246785365,0.785467046589004,"Dicrurus leucophaeus",0.283843375015923,"Aves"
"17",0.000558896595968181,0.476349776782658,"Charadrius dubius",0.08523403486204,"Aves"
"18",0.000185672244368773,0.467881872258559,"Treron curvirostra",0.061878798563476,"Aves"
"19",0.309189910452912,0.975773235359587,"Hirundo rustica",0.755340784080639,"Aves"
"20",0.210458705913624,0.976792433497239,"Myophonus caeruleus",0.745363800355764,"Aves"
"21",0.0132487359892773,0.784547026814038,"Tarsiger rufilatus",0.289746621166588,"Aves"
"22",0.0153152591598161,0.910932727648743,"Niltava davidi",0.392677317562976,"Aves"
"23",0.0012421450179488,0.341032848288253,"Turdinus brevicaudatus",0.0803217674809653,"Aves"
"24",0.00160257309402801,0.667751160669838,"Treron sphenura",0.136803885441695,"Aves"
"25",0.000238324189024913,0.479560075406731,"Dicrurus hottentottus",0.0654931848810945,"Aves"
"26",0.00250274923881676,0.563510875825857,"Streptopelia orientalis",0.132620003270686,"Aves"
"27",0.000621334102489951,0.563982620526723,"Chloropsis hardwickii",0.0883548339468062,"Aves"
"28",0.00484278104861747,0.615502767378694,"Schoeniparus castaneceps",0.162193383956012,"Aves"
"29",0.000633001213243092,0.319229404059767,"Pycnonotus melanicterus",0.0569573969059212,"Aves"
"30",0.00148925699717097,0.892340476565954,"Amaurornis phoenicurus",0.312913765396238,"Aves"
"31",0.00382640916616113,0.510867152683162,"Niltava sundara",0.143536995133973,"Aves"
"32",0.000922988251726342,0.19194122583223,"Vanellus cinereus",0.0406395860523294,"Aves"
"33",0.0010020962078672,0.551670025681421,"Gallinula chloropus",0.10442418137404,"Aves"
"34",0.000935331337010409,0.752228279410198,"Bubulcus ibis",0.172068382959719,"Aves"
"35",0.00326296719441446,0.420205991796899,"Phasianus colchicus",0.110431102307586,"Aves"
"36",0.000112187801622168,0.404219529174288,"Ceyx erithaca",0.0517342350960781,"Aves"
"37",0.00805777052429639,0.774529654767056,"Aerodramus brevirostris",0.20659701881876,"Aves"
"38",0.00784661551759222,0.597450298190171,"Psilopogon virens",0.176649098437696,"Aves"
"39",0.00206925711266044,0.863401503568974,"Zapornia fusca",0.227405945302064,"Aves"
"40",0.00100632809437646,0.476767462990927,"Hirundapus caudacutus",0.0828970080358911,"Aves"
"41",0.122033667677797,0.9657340115656,"Trochalopteron subunicolor",0.594646011593221,"Aves"
"42",0.00400367528970262,0.477196079077109,"Bambusicola fytchii",0.123672721282399,"Aves"
"43",0.00322219671723236,0.626998052464931,"Emberiza rutila",0.136379305157773,"Aves"
"44",0.000402733117034737,0.327463693568739,"Arborophila rufogularis",0.0533144218718331,"Aves"
"45",0.000748899610704434,0.77377648315159,"Babax lanceolatus",0.139211133321666,"Aves"
"46",0.00495075217656636,0.63475490047987,"Sylviparus modestus",0.159027444382045,"Aves"
"47",0.000365739524609715,0.196640224358964,"Machlolophus spilonotus",0.0354111511011126,"Aves"
"48",0.00116783864073021,0.523620716304139,"Ficedula hyperythra",0.0960711657752314,"Aves"
"49",0.000328852496221854,0.181855230679223,"Rostratula benghalensis",0.0339713293634351,"Aves"
"50",0.000435291432026341,0.433701926419835,"Halcyon smyrnensis",0.0722364069435996,"Aves"
"51",0.000779163266790728,0.542129056498453,"Alcedo atthis",0.101653062088052,"Aves"
"52",0.00153721896176386,0.646392550671934,"Ardea intermedia",0.124804898982377,"Aves"
"53",0.00110768086932938,0.422012101164803,"Columba hodgsonii",0.0807078899743451,"Aves"
"54",0.00656448695521912,0.732324073307719,"Parus monticolus",0.194325712206292,"Aves"
"55",0.000740013967175096,0.425109565248763,"Psilopogon franklinii",0.0778141574745629,"Aves"
"56",0.000849167422651068,0.450565251788727,"Chelidorhynx hypoxanthus",0.0779136651318453,"Aves"
"57",0.00366763406783659,0.544809800101283,"Muscicapa sibirica",0.121956315023233,"Aves"
"58",0.00284431499796357,0.481941789772019,"Myzornis pyrrhoura",0.115786615109951,"Aves"
"59",0.000247990396902839,0.257737457878257,"Terpsiphone paradisi",0.0416701518806448,"Aves"
"60",0.00034822963650698,0.633624531540011,"Chalcophaps indica",0.10089574525456,"Aves"
"61",0.000363398744828511,0.684330235155747,"Lophophorus sclateri",0.120198189188925,"Aves"
"62",0.778406634249604,0.999285577422879,"Gallus gallus",0.961942000333546,"Aves"
"63",0.000506159125164779,0.453798699974309,"Aethopyga nipalensis",0.0757422898463543,"Aves"
"64",0.00109389620619964,0.533464487177476,"Pteruthius melanotis",0.0976827234106173,"Aves"
"65",0.0440848252887149,0.957262843221239,"Anas platyrhynchos",0.585495464667153,"Aves"
"66",0.00187148581405025,0.594758489199053,"Egretta garzetta",0.120412228639951,"Aves"
"67",0.00122855366592911,0.524803670065278,"Dicrurus macrocercus",0.0900090274596802,"Aves"
"68",0.0582731419947477,0.929395860176235,"Liocichla phoenicea",0.508297334963481,"Aves"
"69",0.00045003493745111,0.59786137262455,"Rhipidura albicollis",0.110593837474032,"Aves"
"70",0.00111179123754459,0.575721047775694,"Otus lettia",0.110974694428711,"Aves"
"71",0.000655649594118188,0.636809494006715,"Dicaeum concolor",0.119769012336746,"Aves"
"72",0.00161973621001374,0.423292190488336,"Corvus corone",0.0968103050877117,"Aves"
"73",0.0844011921486627,0.922670041417863,"Heterophasia pulchella",0.51726131114031,"Aves"
"74",0.0166805239869115,0.775082410876671,"Seicercus valentini",0.262291985157173,"Aves"
"75",0.00593521829377485,0.846980583044446,"Garrulax cineraceus",0.264755483628444,"Aves"
"76",0.0175977192487602,0.630776028330874,"Delichon urbicum",0.222547553204082,"Aves"
"77",0.0546680306335319,0.904724088020013,"Trochalopteron erythrocephalus",0.45352964954886,"Aves"
"78",0.00272302815472536,0.733908828413709,"Emberiza tristrami",0.166099510831985,"Aves"
"79",0.00484518287607406,0.46054012647404,"Jabouilleia danjoui",0.124208639099851,"Aves"
"80",0.0112161248825507,0.942446608495789,"Mergus merganser",0.362919262107609,"Aves"
"81",0.00107630738749733,0.541609999479327,"Procarduelis nipalensis",0.0924656170691343,"Aves"
"82",0.00207998820119392,0.75685048562726,"Emberiza fucata",0.167319160704165,"Aves"
"83",0.00668712234577214,0.722664107177602,"Dendrocitta formosae",0.194486649103602,"Aves"
"84",0.000840336966673899,0.549397445647514,"Accipiter nisus",0.0910335532664233,"Aves"
"85",0.000626907349531827,0.631224341909319,"Eumyias thalassinus",0.132155954257211,"Aves"
"86",0.00496628340809499,0.632934749414629,"Niltava grandis",0.1664760859268,"Aves"
"87",0.00049600154340389,0.442172115067353,"Cyornis rubeculoides",0.0782580114917148,"Aves"
"88",0.000364602644126855,0.405563440290731,"Anas crecca",0.059824568333711,"Aves"
"89",0.000495083419817383,0.506431804544079,"Tarsiger cyanurus",0.082288557765434,"Aves"
